EventID,WeatherCondition,BroadPhaseOfFlight,InvestigationType,PurposeOfFlight,EngineType,Country,Latitude,Longitude,ReportStatus,TotalFatalInjuries,TotalSeriousInjuries,TotalMinorInjuries,TotalUninjured,TotalInjuries,InjurySeverity,EventDate,Month,Year
20001206X01565,VMC,MANEUVERING,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,1994-11-06,11,1994
20130218X70747,VMC,UNKNOWN,Accident,Aerial Application,Turbo Prop,United States,31.488055,-85.009722,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2013-02-15,2,2013
20001213X26907,IMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,2.0,1.0,0.0,0.0,3.0,Fatal(2),1988-09-17,9,1988
20080304X00261,VMC,UNKNOWN,Accident,Personal,Reciprocating,United States,31.971389,-86.289722,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2008-12-01,12,2008
20050119X00074,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,29.7,-91.333333,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),2005-01-14,1,2005
20001212X17392,VMC,TAKEOFF,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1991-06-24,6,1991
20001212X18721,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1999-05-15,5,1999
20001212X17281,VMC,LANDING,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1991-06-29,6,1991
20001213X33904,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,1986-07-06,7,1986
20001214X39526,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1984-05-27,5,1984
20001212X20501,IMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),2000-07-02,7,2000
20100708X20430,UNK,UNKNOWN,Incident,Unknown,Unknown,United Kingdom,37.703398326618064,-93.77727823831265,Foreign,0.0,0.0,0.0,0.0,0.0,Incident,2010-02-24,2,2010
20001214X40164,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,1.0,0.0,Non-Fatal,1984-05-07,5,1984
20001213X31576,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,1987-10-07,10,1987
20001213X32625,VMC,APPROACH,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,3.0,1.0,0.0,3.0,Non-Fatal,1987-11-15,11,1987
20001214X41789,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,1984-08-12,8,1984
20150310X12746,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,18.459167,-66.08166700000001,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2015-09-03,9,2015
20001212X17494,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),1991-04-07,4,1991
20020329X00423,IMC,APPROACH,Accident,Personal,Reciprocating,United States,39.493611,-104.867778,Probable Cause,4.0,0.0,0.0,0.0,4.0,Fatal(4),2002-03-24,3,2002
20121107X21801,UNK,TAKEOFF,Incident,Unknown,Turbo Jet,United States,33.658333,-84.421667,Probable Cause,0.0,0.0,0.0,147.0,0.0,Incident,2012-06-11,6,2012
20010723X01470,VMC,CLIMB,Accident,Personal,Reciprocating,United States,18.0075,-66.06666700000001,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,2001-07-14,7,2001
20140219X54535,VMC,LANDING,Accident,Personal,Reciprocating,United States,42.786944,-86.14916600000002,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2014-02-15,2,2014
20160126X43858,VMC,LANDING,Accident,Personal,Reciprocating,United States,34.655556,-112.418611,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2016-01-23,1,2016
20020502X00609,VMC,MANEUVERING,Accident,Aerial Application,Reciprocating,United States,27.333333000000003,-88.231667,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,2002-04-29,4,2002
20001212X17666,VMC,CRUISE,Accident,Positioning,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,1.0,0.0,Non-Fatal,1991-09-07,9,1991
20001208X06445,VMC,MANEUVERING,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1996-08-08,8,1996
20001212X16900,VMC,APPROACH,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1991-08-05,8,1991
20001213X27520,VMC,TAXI,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1989-01-21,1,1989
20031015X01732,VMC,TAKEOFF,Accident,Unknown,Reciprocating,United States,55.36666700000001,-131.73333300000002,Probable Cause,0.0,0.0,0.0,4.0,0.0,Non-Fatal,2003-08-13,8,2003
20001214X42667,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,3.0,0.0,0.0,0.0,3.0,Fatal(3),1983-02-04,2,1983
20001213X33299,VMC,CRUISE,Accident,Aerial Application,Turbo Shaft,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1986-04-27,4,1986
20111231X23658,VMC,TAKEOFF,Accident,Banner Tow,Reciprocating,United States,30.324167,-81.521945,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),2011-12-31,12,2011
20001212X20149,UNK,UNKNOWN,Accident,Ferry,Unknown,Venezuela,37.703398326618064,-93.77727823831265,Foreign,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1999-11-29,11,1999
20110614X23910,VMC,LANDING,Accident,Personal,Reciprocating,United States,61.93555500000001,-151.643055,Probable Cause,0.0,0.0,0.0,3.0,0.0,Non-Fatal,2011-11-06,11,2011
20001213X34061,IMC,APPROACH,Accident,Positioning,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),1986-07-28,7,1986
20070501X00496,VMC,LANDING,Accident,Personal,Reciprocating,United States,43.564444,-116.222778,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2007-03-31,3,2007
20001208X08728,VMC,APPROACH,Accident,Unknown,Turbo Jet,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1997-08-13,8,1997
20040130X00130,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,33.173889,-84.033056,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),2004-01-27,1,2004
20100930X45434,VMC,TAXI,Accident,Instructional,Reciprocating,United States,45.540555,-122.95,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2010-09-29,9,2010
20140512X20858,IMC,UNKNOWN,Accident,Personal,Reciprocating,United States,44.398611,-109.901944,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),2014-06-05,6,2014
20100601X11703,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,44.91388900000001,-97.154722,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),2010-05-29,5,2010
20160704X85554,VMC,UNKNOWN,Accident,Personal,Reciprocating,United States,26.254444,-80.41555600000002,Preliminary,1.0,0.0,0.0,0.0,1.0,Fatal(1),2016-03-07,3,2016
20001212X21608,VMC,MANEUVERING,Accident,Other Work Use,Turbo Shaft,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,2000-11-07,11,2000
20090505X41523,IMC,LANDING,Accident,Unknown,Turbo Fan,United States,42.153333,-79.254722,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2008-12-21,12,2008
20020917X02402,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,8.0,0.0,0.0,0.0,8.0,Fatal(8),1982-07-02,7,1982
20001214X39571,VMC,CLIMB,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1984-05-20,5,1984
20001205X00367,VMC,TAKEOFF,Accident,Personal,Turbo Shaft,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1999-03-24,3,1999
20001212X17637,VMC,LANDING,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1991-07-21,7,1991
20100913X45606,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,28.303056,-99.133889,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2010-06-09,6,2010
20001212X21377,VMC,MANEUVERING,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2000-07-07,7,2000
20040323X00358,VMC,APPROACH,Accident,Personal,Reciprocating,United States,35.885555,-83.9575,Probable Cause,0.0,0.0,1.0,1.0,0.0,Non-Fatal,2004-10-03,10,2004
20110113X80501,VMC,UNKNOWN,Accident,Firefighting,Unknown,Chile,37.703398326618064,-93.77727823831265,Foreign,1.0,1.0,0.0,0.0,2.0,Fatal(1),2011-09-01,9,2011
20001211X14425,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,2.0,0.0,0.0,Non-Fatal,1992-07-04,7,1992
20001214X39439,VMC,MANEUVERING,Accident,Other Work Use,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),1984-05-21,5,1984
20080701X00960,VMC,UNKNOWN,Accident,Unknown,Reciprocating,United States,44.094444,-121.2,Probable Cause,0.0,1.0,1.0,0.0,1.0,Non-Fatal,2008-06-30,6,2008
20081003X63358,UNK,LANDING,Incident,Unknown,Turbo Fan,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,0.0,0.0,Incident,2008-05-21,5,2008
20071018X01616,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,40.247222,-85.17222199999998,Probable Cause,0.0,0.0,0.0,3.0,0.0,Non-Fatal,2007-08-26,8,2007
20001214X42636,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,2.0,0.0,0.0,Non-Fatal,1983-04-23,4,1983
20001212X23835,VMC,MANEUVERING,Accident,Other Work Use,Turbo Shaft,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1990-07-16,7,1990
20001214X40792,VMC,CLIMB,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,4.0,0.0,0.0,0.0,4.0,Fatal(4),1984-08-25,8,1984
20001213X28996,UNK,UNKNOWN,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),1989-08-13,8,1989
20001213X28317,VMC,GO-AROUND,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),1989-05-21,5,1989
20120508X55013,VMC,LANDING,Accident,Aerial Application,Reciprocating,United States,41.742777,-89.67611099999998,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2012-08-05,8,2012
20001207X03806,IMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),1995-06-20,6,1995
20001211X15556,VMC,CRUISE,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,1.0,1.0,1.0,Non-Fatal,1992-01-09,1,1992
20020917X04415,VMC,TAKEOFF,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1982-09-30,9,1982
20001212X24030,VMC,TAKEOFF,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1990-08-27,8,1990
20001214X41844,VMC,CRUISE,Accident,Personal,Turbo Shaft,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1984-12-27,12,1984
20030903X01440,VMC,LANDING,Accident,Personal,Reciprocating,United States,43.15,-110.05,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2003-01-09,1,2003
20001207X03847,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,3.0,0.0,Non-Fatal,1995-07-30,7,1995
20040520X00617,VMC,APPROACH,Accident,Personal,Reciprocating,United States,38.266667,-77.449166,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2004-04-28,4,2004
20001213X32776,IMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,1987-12-15,12,1987
20001214X39554,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1984-10-05,10,1984
20001212X21547,VMC,STANDING,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,1.0,0.0,1.0,Non-Fatal,2000-07-16,7,2000
20020917X04279,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),1982-09-25,9,1982
20020205X00184,VMC,CRUISE,Accident,Instructional,Reciprocating,United States,27.74,-81.1,Probable Cause,0.0,2.0,0.0,0.0,2.0,Non-Fatal,2002-01-02,1,2002
20001212X22004,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),2000-07-09,7,2000
20001211X14252,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1992-03-23,3,1992
20001213X28933,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,6.0,0.0,Non-Fatal,1989-07-14,7,1989
20001207X03304,VMC,APPROACH,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1995-04-28,4,1995
20020917X04647,UNK,CRUISE,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,7.0,0.0,0.0,0.0,7.0,Fatal(7),1982-12-26,12,1982
20001211X16178,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1992-04-12,4,1992
20020917X04857,VMC,UNKNOWN,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1982-07-11,7,1982
20091028X63731,UNK,UNKNOWN,Incident,Unknown,Unknown,Italy,37.703398326618064,-93.77727823831265,Foreign,0.0,0.0,0.0,2.0,0.0,Incident,2009-09-24,9,2009
20001206X01601,VMC,TAXI,Accident,Unknown,Turbo Prop,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,16.0,0.0,Non-Fatal,1994-06-24,6,1994
20020917X04278,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),1982-10-09,10,1982
20111220X03105,IMC,MANEUVERING,Accident,Personal,Reciprocating,United States,33.215,-97.203611,Probable Cause,1.0,2.0,0.0,0.0,3.0,Fatal(1),2011-12-20,12,2011
20001208X05395,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1996-02-03,2,1996
20001208X05511,IMC,APPROACH,Accident,Unknown,Turbo Fan,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,9.0,0.0,Non-Fatal,1996-01-04,1,1996
20001214X37910,VMC,APPROACH,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1985-04-09,4,1985
20070130X00109,VMC,LANDING,Accident,Personal,Reciprocating,United States,29.265,-94.86,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2006-12-31,12,2006
20070119X00075,VMC,CRUISE,Accident,Unknown,Reciprocating,United States,60.68194499999999,-151.72583400000005,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),2007-09-01,9,2007
20001214X43331,VMC,CRUISE,Incident,Unknown,Turbo Shaft,Unknown,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Incident,1983-12-06,12,1983
20001212X17974,UNK,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,3.0,0.0,0.0,0.0,3.0,Fatal(3),1991-08-23,8,1991
20001213X28473,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,2.0,0.0,Non-Fatal,1989-06-30,6,1989
20001213X27446,UNK,CRUISE,Accident,Unknown,Turbo Fan,United States,38.54,-173.24,Probable Cause,0.0,1.0,1.0,220.0,1.0,Non-Fatal,1988-12-23,12,1988
20001214X39849,VMC,CLIMB,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1984-08-06,8,1984
20141223X60511,VMC,LANDING,Accident,Instructional,Reciprocating,United States,15.120278,145.73,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2014-11-24,11,2014
20001206X02531,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),1994-08-10,8,1994
20001214X44440,VMC,MANEUVERING,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1983-09-17,9,1983
20001208X07266,IMC,TAKEOFF,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,6.0,0.0,Non-Fatal,1997-01-13,1,1997
20001212X18322,VMC,APPROACH,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,3.0,0.0,Non-Fatal,1991-11-10,11,1991
20140807X92933,UNK,UNKNOWN,Accident,Unknown,Turbo Prop,France,37.703398326618064,-93.77727823831265,Foreign,2.0,3.0,0.0,0.0,5.0,Fatal(2),2014-06-08,6,2014
20001213X33403,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1986-04-14,4,1986
20100629X45256,VMC,LANDING,Accident,Personal,Unknown,United States,36.261389,-93.154722,Probable Cause,0.0,1.0,0.0,2.0,1.0,Non-Fatal,2010-06-27,6,2010
20120814X44620,VMC,TAKEOFF,Accident,Instructional,Reciprocating,United States,47.904167,-122.275556,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2012-08-14,8,2012
20001211X11630,VMC,MANEUVERING,Accident,Other Work Use,Turbo Shaft,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1998-08-12,8,1998
20001208X09148,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1997-11-17,11,1997
20001211X14972,VMC,GO-AROUND,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,2.0,0.0,0.0,Non-Fatal,1992-06-13,6,1992
20001208X05276,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),1996-02-22,2,1996
20001214X44320,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,3.0,0.0,Non-Fatal,1983-02-08,2,1983
20001212X19343,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,1999-12-07,12,1999
20001208X08892,VMC,LANDING,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1997-09-14,9,1997
20130812X50223,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,43.628334,-97.073334,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2013-10-08,10,2013
20001214X38901,VMC,LANDING,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1984-06-02,6,1984
20040803X01126,UNK,UNKNOWN,Accident,Unknown,Unknown,Uruguay,37.703398326618064,-93.77727823831265,Foreign,0.0,0.0,0.0,3.0,0.0,Non-Fatal,2004-04-27,4,2004
20001213X33817,VMC,MANEUVERING,Accident,Unknown,Turbo Prop,United States,37.703398326618064,-93.77727823831265,Probable Cause,25.0,0.0,0.0,0.0,25.0,Fatal(25),1986-06-18,6,1986
20001214X37646,VMC,DESCENT,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1985-10-08,10,1985
20001214X44726,VMC,APPROACH,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),1983-10-23,10,1983
20140725X61004,VMC,UNKNOWN,Accident,Personal,Reciprocating,United States,41.146111,-80.167778,Preliminary,0.0,1.0,0.0,0.0,1.0,Non-Fatal,2014-07-25,7,2014
20020917X04445,VMC,LANDING,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1982-05-10,5,1982
20120918X34514,VMC,LANDING,Accident,Executive/Corporate,Turbo Fan,United States,32.824723,-83.571945,Probable Cause,0.0,0.0,2.0,1.0,0.0,Non-Fatal,2012-09-18,9,2012
20001214X36517,VMC,MANEUVERING,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1985-05-20,5,1985
20091030X72236,VMC,LANDING,Accident,Personal,Reciprocating,United States,40.224723,-83.351667,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2009-10-26,10,2009
20060406X00403,VMC,UNKNOWN,Accident,Unknown,Unknown,Colombia,37.703398326618064,-93.77727823831265,Foreign,6.0,0.0,5.0,0.0,6.0,Fatal(6),2006-03-29,3,2006
20001214X41745,IMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,5.0,0.0,Non-Fatal,1984-12-26,12,1984
